image_name;x_min;y_min;x_max;y_max;sign_type
image-32.jpg;1223;315;1297;385;OPASNOST
image-32.jpg;310;398;377;461;OPASNOST
image-33.jpg;1133;504;1172;543;ZABRANA
image-33.jpg;239;490;278;531;ZABRANA
image-33.jpg;1133;543;1172;582;ZABRANA
image-33.jpg;236;532;277;573;ZABRANA
image-34.jpg;369;446;392;469;ZABRANA
image-34.jpg;729;433;750;455;ZABRANA
image-35.jpg;1078;254;1136;312;OBAVEZNO_KRETANJE
image-35.jpg;383;473;400;502;DRUGI
image-36.jpg;599;567;624;591;OPASNOST
image-37.jpg;780;443;811;474;OBAVEZNO_KRETANJE
image-37.jpg;771;405;815;443;DRUGI
image-37.jpg;341;523;380;562;OBAVEZNO_KRETANJE
image-38.jpg;1120;444;1142;464;DRUGI
image-39.jpg;723;431;752;457;OPASNOST
image-39.jpg;727;457;748;477;ZABRANA
image-39.jpg;727;476;749;497;ZABRANA
image-39.jpg;425;428;456;455;OPASNOST
image-39.jpg;430;453;452;475;ZABRANA
image-39.jpg;432;475;452;495;ZABRANA
image-40.jpg;916;300;995;374;OPASNOST
image-41.jpg;882;335;932;385;ZABRANA
image-41.jpg;883;385;932;433;ZABRANA
image-42.jpg;912;322;944;358;ZABRANA
image-43.jpg;312;442;337;467;ZABRANA
image-43.jpg;886;446;911;472;ZABRANA
image-44.jpg;1169;421;1231;484;ZABRANA
image-45.jpg;833;487;877;527;OPASNOST
image-46.jpg;838;366;896;422;DRUGI
image-46.jpg;845;423;888;465;ZABRANA
image-47.jpg;1152;224;1220;290;ZABRANA
image-48.jpg;1055;444;1103;492;ZABRANA
image-49.jpg;788;437;828;473;OPASNOST
image-49.jpg;794;474;822;502;ZABRANA
image-49.jpg;794;503;821;529;ZABRANA
image-50.jpg;638;239;732;319;OPASNOST
image-51.jpg;802;531;829;558;ZABRANA
image-51.jpg;483;507;512;536;ZABRANA
image-52.jpg;504;385;553;434;OBAVEZNO_KRETANJE
image-53.jpg;293;427;315;450;OBAVEZNO_KRETANJE
image-53.jpg;721;381;749;408;DRUGI
image-53.jpg;756;402;782;430;OBAVEZNO_KRETANJE
image-54.jpg;581;598;602;620;OBAVEZNO_KRETANJE
image-55.jpg;693;419;719;442;OPASNOST
image-56.jpg;1241;315;1331;395;DRUGI
image-57.jpg;392;611;425;651;OBAVEZNO_KRETANJE
image-58.jpg;27;428;57;458;DRUGI
image-58.jpg;327;452;353;478;DRUGI
image-58.jpg;724;479;740;495;OBAVEZNO_KRETANJE
image-59.jpg;718;413;753;444;OPASNOST
image-59.jpg;723;443;747;467;ZABRANA
image-59.jpg;801;302;860;364;DRUGI
image-60.jpg;294;383;388;479;ZABRANA
image-61.jpg;252;470;370;574;OPASNOST
image-62.jpg;681;438;699;456;OBAVEZNO_KRETANJE
image-62.jpg;678;412;702;435;DRUGI
image-63.jpg;727;224;834;331;DRUGI
image-64.jpg;425;401;460;435;ZABRANA
image-64.jpg;1010;401;1043;434;ZABRANA
image-65.jpg;1110;287;1170;348;OBAVEZNO_KRETANJE
image-65.jpg;1097;210;1184;287;DRUGI
image-66.jpg;555;628;585;659;OBAVEZNO_KRETANJE
image-67.jpg;855;396;890;431;OBAVEZNO_KRETANJE
image-67.jpg;847;349;897;397;DRUGI
image-68.jpg;584;510;608;534;OBAVEZNO_KRETANJE
image-69.jpg;947;472;984;507;OPASNOST
image-70.jpg;1036;296;1097;357;DRUGI
image-70.jpg;1047;357;1092;402;OBAVEZNO_KRETANJE
image-70.jpg;110;444;143;480;OBAVEZNO_KRETANJE
image-71.jpg;1077;391;1197;502;OPASNOST
image-72.jpg;511;494;552;536;ZABRANA
image-72.jpg;509;535;550;576;ZABRANA
image-73.jpg;893;528;923;557;OPASNOST
image-74.jpg;847;364;879;396;ZABRANA
image-75.jpg;212;468;254;507;DRUGI
image-75.jpg;812;448;853;486;DRUGI
image-76.jpg;403;474;435;506;OBAVEZNO_KRETANJE
image-77.jpg;982;498;1025;539;DRUGI
image-77.jpg;990;539;1020;569;OBAVEZNO_KRETANJE
image-78.jpg;1105;42;1232;153;OPASNOST
image-79.jpg;1089;153;1212;276;ZABRANA
image-80.jpg;840;374;868;404;ZABRANA
image-80.jpg;379;365;411;396;ZABRANA
image-81.jpg;116;425;208;520;OBAVEZNO_KRETANJE
image-82.jpg;617;484;673;540;OBAVEZNO_KRETANJE
image-83.jpg;726;316;787;370;DRUGI
image-83.jpg;734;370;778;416;OBAVEZNO_KRETANJE
image-83.jpg;534;471;558;496;OBAVEZNO_KRETANJE
image-84.jpg;1236;480;1290;528;OPASNOST
image-85.jpg;142;501;197;556;ZABRANA
image-86.jpg;377;574;405;604;ZABRANA
image-86.jpg;946;565;976;595;ZABRANA
image-87.jpg;1054;392;1083;422;ZABRANA
image-87.jpg;1131;357;1182;408;DRUGI
image-88.jpg;122;267;225;379;ZABRANA
image-88.jpg;1226;411;1249;433;OPASNOST
image-88.jpg;677;434;699;453;OPASNOST
image-89.jpg;784;440;819;472;OPASNOST
image-89.jpg;789;471;815;495;ZABRANA
image-90.jpg;932;188;1024;278;OPASNOST
image-90.jpg;923;276;977;341;ZABRANA
image-90.jpg;977;263;1042;333;ZABRANA
image-91.jpg;1229;521;1255;545;DRUGI
image-92.jpg;178;504;240;597;OBAVEZNO_KRETANJE
image-93.jpg;693;406;728;439;OPASNOST
image-94.jpg;1172;164;1284;278;ZABRANA
image-95.jpg;849;458;872;479;DRUGI
image-96.jpg;568;563;591;587;DRUGI
image-96.jpg;940;558;966;584;DRUGI
image-96.jpg;568;540;592;564;ZABRANA
image-96.jpg;939;532;965;559;ZABRANA
image-97.jpg;731;422;772;459;DRUGI
image-97.jpg;734;463;767;497;OBAVEZNO_KRETANJE
image-98.jpg;921;470;963;512;ZABRANA
image-98.jpg;218;483;258;523;ZABRANA
image-99.jpg;814;382;848;416;ZABRANA
image-100.jpg;411;499;477;563;OPASNOST
image-100.jpg;1185;484;1251;547;OPASNOST
image-101.jpg;1125;338;1168;378;DRUGI
image-101.jpg;288;328;334;368;DRUGI
image-101.jpg;148;446;196;499;OBAVEZNO_KRETANJE
image-102.jpg;968;384;1004;421;ZABRANA
image-103.jpg;407;483;450;526;ZABRANA
image-103.jpg;409;525;453;568;ZABRANA
image-104.jpg;1002;499;1047;545;ZABRANA
image-105.jpg;240;275;298;333;OBAVEZNO_KRETANJE
image-106.jpg;420;496;461;537;ZABRANA
image-106.jpg;1122;497;1163;538;ZABRANA
image-107.jpg;842;400;881;435;OPASNOST
image-107.jpg;849;443;877;471;ZABRANA
image-108.jpg;892;476;1006;592;OBAVEZNO_KRETANJE
image-109.jpg;527;546;561;575;OPASNOST
image-109.jpg;988;542;1021;571;OPASNOST
image-110.jpg;848;388;870;413;ZABRANA
image-110.jpg;1195;267;1302;366;DRUGI
image-111.jpg;551;559;575;583;ZABRANA
image-111.jpg;953;564;976;587;ZABRANA
image-111.jpg;952;540;975;563;ZABRANA
image-111.jpg;551;535;575;559;ZABRANA
image-112.jpg;826;322;882;374;OPASNOST
image-113.jpg;627;442;660;476;ZABRANA
image-113.jpg;969;414;1021;463;DRUGI
image-114.jpg;100;423;168;495;OBAVEZNO_KRETANJE
image-114.jpg;907;446;932;471;ZABRANA
image-115.jpg;383;527;421;569;OBAVEZNO_KRETANJE
image-115.jpg;439;401;488;452;DRUGI
image-115.jpg;929;378;981;431;DRUGI
image-116.jpg;678;443;707;469;DRUGI
image-116.jpg;683;469;703;493;OBAVEZNO_KRETANJE
image-117.jpg;1186;385;1215;414;ZABRANA
image-118.jpg;1047;420;1084;455;OPASNOST
image-118.jpg;353;471;389;505;OPASNOST
image-119.jpg;1127;285;1168;326;ZABRANA
image-120.jpg;187;530;241;584;ZABRANA
image-120.jpg;1219;528;1271;580;ZABRANA
image-121.jpg;731;336;764;370;DRUGI
image-122.jpg;1050;409;1109;460;OPASNOST
image-123.jpg;829;456;859;484;DRUGI
image-123.jpg;831;481;862;512;OBAVEZNO_KRETANJE
image-124.jpg;910;450;966;501;OPASNOST
image-125.jpg;720;338;770;398;ZABRANA
image-125.jpg;710;265;780;342;OPASNOST
image-126.jpg;853;339;917;394;OPASNOST
image-127.jpg;834;380;856;402;OBAVEZNO_KRETANJE
image-127.jpg;859;387;886;414;DRUGI
